Comparison,Training,Evaluation,Comparator,N,MedNeXt minus comparator,CI95,Holm p,Interpretation
Dice,Augmented,artifact,Base CNN,653,0.027351587782553897,"[0.014, 0.041]",8.576686713716335e-07,positive favors MedNeXt
Dice,Augmented,artifact,Swin UNETR,653,0.00697815141640153,"[-0.006, 0.020]",0.1705826599605368,positive favors MedNeXt
Dice,Augmented,artifact,UXNet,653,0.018983240792600276,"[0.006, 0.033]",0.0013582695042394031,positive favors MedNeXt
Dice,Augmented,clean,Base CNN,653,0.024630586220071016,"[0.014, 0.035]",1.0567258255445612e-11,positive favors MedNeXt
Dice,Augmented,clean,Swin UNETR,653,0.0044096382777029566,"[-0.006, 0.015]",0.01964224136750909,positive favors MedNeXt
Dice,Augmented,clean,UXNet,653,0.015807912813959168,"[0.004, 0.028]",0.004740428969856986,positive favors MedNeXt
Dice,Standard,artifact,Base CNN,653,0.02275564587806969,"[0.008, 0.038]",0.0003778081346659714,positive favors MedNeXt
Dice,Standard,artifact,Swin UNETR,653,0.016388680232906114,"[0.002, 0.031]",0.01356474720898914,positive favors MedNeXt
Dice,Standard,artifact,UXNet,653,0.012883863498916586,"[-0.002, 0.028]",0.3675150094690629,positive favors MedNeXt
Dice,Standard,clean,Base CNN,653,0.01703652883114349,"[0.006, 0.028]",1.8641853844610114e-05,positive favors MedNeXt
Dice,Standard,clean,Swin UNETR,653,0.011575717786908137,"[-0.000, 0.023]",0.003411745314547434,positive favors MedNeXt
Dice,Standard,clean,UXNet,653,0.007956831187212948,"[-0.005, 0.021]",0.42065818714231007,positive favors MedNeXt
Clean-artifact Dice gap,Augmented,,Base CNN,653,-0.0027210015624828804,"[-0.013, 0.007]",1.0,negative favors MedNeXt smaller robustness gap
Clean-artifact Dice gap,Augmented,,Swin UNETR,653,-0.002568513138698573,"[-0.013, 0.008]",1.0,negative favors MedNeXt smaller robustness gap
Clean-artifact Dice gap,Augmented,,UXNet,653,-0.0031753279786411073,"[-0.013, 0.007]",0.7681752518171153,negative favors MedNeXt smaller robustness gap
Clean-artifact Dice gap,Standard,,Base CNN,653,-0.0057191170469262035,"[-0.017, 0.005]",1.0,negative favors MedNeXt smaller robustness gap
Clean-artifact Dice gap,Standard,,Swin UNETR,653,-0.004812962445997978,"[-0.016, 0.006]",0.7238535569266814,negative favors MedNeXt smaller robustness gap
Clean-artifact Dice gap,Standard,,UXNet,653,-0.0049270323117036365,"[-0.015, 0.006]",0.927708895413823,negative favors MedNeXt smaller robustness gap
